b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-15T22:00:00+00:00,BACKFILL,0.342302608878258,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T22:15:00+00:00,BACKFILL,0.259879064068392,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T22:30:00+00:00,BACKFILL,0.701923220924621,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T22:45:00+00:00,BACKFILL,0.25806850335527,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T23:00:00+00:00,BACKFILL,0.235342171569589,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T23:15:00+00:00,BACKFILL,0.492625566421981,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T23:30:00+00:00,BACKFILL,0.272001967746222,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-15T23:45:00+00:00,BACKFILL,0.45411880235013,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T00:00:00+00:00,BACKFILL,0.206586822705833,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
2026-07-16T00:15:00+00:00,BACKFILL,0.110195763090631,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_WARMUP_SOURCE_HISTORY,NONE,,2026-07-15
